n_threads,grid_width,grid_height,mutation_rate,genome_size,time
2,256,256,0.000001,500,8144720
2,512,512,0.000100,500,119031979
2,512,512,0.000010,500,43118209
2,512,512,0.000001,500,33706456
2,32,32,0.000100,5000,2359491
2,32,32,0.000010,5000,500771
2,32,32,0.000001,5000,290324
2,128,128,0.000100,5000,51458071
2,128,128,0.000010,5000,8394322
2,128,128,0.000001,5000,4105523
2,256,256,0.000100,5000,219125543
2,256,256,0.000010,5000,35428125
2,256,256,0.000001,5000,16387602
2,512,512,0.000100,5000,1221906137
2,512,512,0.000010,5000,224114838
2,512,512,0.000001,5000,76185259
2,32,32,0.000100,50000,36470978
2,32,32,0.000010,50000,12504811
2,32,32,0.000001,50000,2486607
2,128,128,0.000100,50000,873096576
2,128,128,0.000010,50000,203093209
2,128,128,0.000001,50000,42524505
2,256,256,0.000100,50000,3751930784
2,256,256,0.000010,50000,798063887
2,256,256,0.000001,50000,166715868
2,512,512,0.000001,50000,852692118
1,32,32,0.000100,500,357495
1,32,32,0.000010,500,185474
1,32,32,0.000001,500,163404
1,128,128,0.000100,500,6296364
1,128,128,0.000010,500,3001407
1,128,128,0.000001,500,2533928
1,256,256,0.000100,500,35625541
1,256,256,0.000010,500,12877710
1,256,256,0.000001,500,10373750
1,512,512,0.000100,500,194002437
1,512,512,0.000010,500,64443874
1,512,512,0.000001,500,48556117
1,32,32,0.000100,5000,3202448
1,32,32,0.000010,5000,563312
1,32,32,0.000001,5000,289854
1,128,128,0.000100,5000,86392630
1,128,128,0.000010,5000,10890165
1,128,128,0.000001,5000,4618635
1,256,256,0.000100,5000,360388682
1,256,256,0.000010,5000,53415961
1,256,256,0.000001,5000,20291526
1,512,512,0.000100,5000,1961045847
1,512,512,0.000010,5000,345723767
1,512,512,0.000001,5000,104385452
1,32,32,0.000100,50000,61619198
1,32,32,0.000010,50000,18750314
1,32,32,0.000001,50000,3056488
1,128,128,0.000100,50000,1407881990
1,128,128,0.000010,50000,328245525
1,128,128,0.000001,50000,58579226
1,256,256,0.000100,50000,5899853619
1,256,256,0.000010,50000,1270705832
1,256,256,0.000001,50000,230820199
1,512,512,0.000010,50000,7186198499
1,512,512,0.000001,50000,1236070039
8,32,32,0.000100,500,195040
8,32,32,0.000010,500,139792
8,32,32,0.000001,500,140462
8,128,128,0.000100,500,2536370
8,128,128,0.000010,500,1553647
8,128,128,0.000001,500,1876837
8,256,256,0.000100,500,13415179
8,256,256,0.000010,500,5892843
8,256,256,0.000001,500,5349432
8,512,512,0.000100,500,77023758
8,512,512,0.000010,500,28406420
8,512,512,0.000001,500,22270289
8,32,32,0.000100,5000,1200868
8,32,32,0.000010,5000,336933
8,32,32,0.000001,5000,234686
8,128,128,0.000100,5000,30611481
8,128,128,0.000010,5000,4948390
8,128,128,0.000001,5000,3006400
8,256,256,0.000100,5000,134634736
8,256,256,0.000010,5000,24495460
8,256,256,0.000001,5000,11902998
8,512,512,0.000100,5000,706279566
8,512,512,0.000010,5000,154238146
8,512,512,0.000001,5000,57640014
8,32,32,0.000100,50000,20349932
8,32,32,0.000010,50000,6775606
8,32,32,0.000001,50000,1749665
8,128,128,0.000100,50000,449619206
8,128,128,0.000010,50000,119055106
8,128,128,0.000001,50000,30759768
8,256,256,0.000100,50000,1983607311
8,256,256,0.000010,50000,474313878
8,256,256,0.000001,50000,131057759
8,512,512,0.000001,50000,610561321
6,32,32,0.000100,500,201681
6,32,32,0.000010,500,140593
6,32,32,0.000001,500,143620
6,128,128,0.000100,500,2798636
6,128,128,0.000010,500,1625421
6,128,128,0.000001,500,1853223
6,256,256,0.000100,500,14437618
6,256,256,0.000010,500,6297940
6,256,256,0.000001,500,5789188
6,512,512,0.000100,500,84567146
6,512,512,0.000010,500,29794215
6,512,512,0.000001,500,23542980
6,32,32,0.000100,5000,1327884
6,32,32,0.000010,5000,360260
6,32,32,0.000001,5000,242414
6,128,128,0.000100,5000,32439322
6,128,128,0.000010,5000,5357601
6,128,128,0.000001,5000,3101878
6,256,256,0.000100,5000,140159071
6,256,256,0.000010,5000,25202050
6,256,256,0.000001,5000,12509711
6,512,512,0.000100,5000,770583816
6,512,512,0.000010,5000,157921988
6,512,512,0.000001,5000,59991822
6,32,32,0.000100,50000,22364709
6,32,32,0.000010,50000,7346772
6,32,32,0.000001,50000,1832682
6,128,128,0.000100,50000,495479027
6,128,128,0.000010,50000,123767206
6,128,128,0.000001,50000,31780550
6,256,256,0.000100,50000,2193270283
6,256,256,0.000010,50000,503405771
6,256,256,0.000001,50000,135467749
6,512,512,0.000001,50000,630314990
4,32,32,0.000100,500,235301
4,32,32,0.000010,500,153668
4,32,32,0.000001,500,145764
4,128,128,0.000100,500,3200879
4,128,128,0.000010,500,1824857
4,128,128,0.000001,500,1753979
4,256,256,0.000100,500,16484818
4,256,256,0.000010,500,7125427
4,256,256,0.000001,500,6315154
4,512,512,0.000100,500,90878334
4,512,512,0.000010,500,32867139
4,512,512,0.000001,500,25946203
4,32,32,0.000100,5000,1562672
4,32,32,0.000010,5000,386895
4,32,32,0.000001,5000,248534
4,128,128,0.000100,5000,36677891
4,128,128,0.000010,5000,5947148
4,128,128,0.000001,5000,3400876
4,256,256,0.000100,5000,157523401
4,256,256,0.000010,5000,27668355
4,256,256,0.000001,5000,13319502
4,512,512,0.000100,5000,883354320
4,512,512,0.000010,5000,169925670
4,512,512,0.000001,5000,63908323
4,32,32,0.000100,50000,25759097
4,32,32,0.000010,50000,8564293
4,32,32,0.000001,50000,2005367
4,128,128,0.000100,50000,591182076
4,128,128,0.000010,50000,141501011
4,128,128,0.000001,50000,34032958
4,256,256,0.000100,50000,2611652197
4,256,256,0.000010,50000,572969117
4,256,256,0.000001,50000,138751287
4,512,512,0.000001,50000,682477758
2,32,32,0.000100,500,316720
2,32,32,0.000010,500,196760
2,32,32,0.000001,500,165426
2,128,128,0.000100,500,4941412
2,128,128,0.000010,500,2480415
2,128,128,0.000001,500,2269970
2,256,256,0.000100,500,22996609
2,256,256,0.000010,500,9977657
2,256,256,0.000001,500,8126563
2,512,512,0.000100,500,118767405
2,512,512,0.000010,500,43141096
2,512,512,0.000001,500,33755156
2,32,32,0.000100,5000,2391194
2,32,32,0.000010,5000,493459
2,32,32,0.000001,5000,292794
2,128,128,0.000100,5000,52291146
2,128,128,0.000010,5000,8392472
2,128,128,0.000001,5000,4084884
2,256,256,0.000100,5000,218184622
2,256,256,0.000010,5000,35580662
2,256,256,0.000001,5000,16450599
2,512,512,0.000100,5000,1223244281
2,512,512,0.000010,5000,224392191
2,512,512,0.000001,5000,76555623
2,32,32,0.000100,50000,36518432
2,32,32,0.000010,50000,12576015
2,32,32,0.000001,50000,2473962
2,128,128,0.000100,50000,859671413
2,128,128,0.000010,50000,201868908
2,128,128,0.000001,50000,42277780
2,256,256,0.000100,50000,3740213916
2,256,256,0.000010,50000,799013076
2,256,256,0.000001,50000,167207940
2,512,512,0.000001,50000,851381325
1,32,32,0.000100,500,355342
1,32,32,0.000010,500,186152
1,32,32,0.000001,500,162927
1,128,128,0.000100,500,6233169
1,128,128,0.000010,500,2987852
1,128,128,0.000001,500,2540401
1,256,256,0.000100,500,35533784
1,256,256,0.000010,500,12958464
1,256,256,0.000001,500,10449263
1,512,512,0.000100,500,191991137
1,512,512,0.000010,500,64230045
1,512,512,0.000001,500,48244366
1,32,32,0.000100,5000,3165000
1,32,32,0.000010,5000,562992
1,32,32,0.000001,5000,289462
1,128,128,0.000100,5000,85944034
1,128,128,0.000010,5000,10965857
1,128,128,0.000001,5000,4636600
1,256,256,0.000100,5000,356115677
1,256,256,0.000010,5000,53012129
1,256,256,0.000001,5000,20364472
1,512,512,0.000100,5000,1982324075
1,512,512,0.000010,5000,344133682
1,512,512,0.000001,5000,103944646
1,32,32,0.000100,50000,61383113
1,32,32,0.000010,50000,18795652
1,32,32,0.000001,50000,3020171
1,128,128,0.000100,50000,1398345724
1,128,128,0.000010,50000,334505181
1,128,128,0.000001,50000,58250705
1,256,256,0.000100,50000,5891414101
1,256,256,0.000010,50000,1267951026
1,256,256,0.000001,50000,230480016
1,512,512,0.000010,50000,7190582393
1,512,512,0.000001,50000,1239894962
8,32,32,0.000100,500,187669
8,32,32,0.000010,500,141557
8,32,32,0.000001,500,135441
8,128,128,0.000100,500,2541787
8,128,128,0.000010,500,1541319
8,128,128,0.000001,500,1589549
8,256,256,0.000100,500,13421244
8,256,256,0.000010,500,5886328
8,256,256,0.000001,500,5352644
8,512,512,0.000100,500,76234315
8,512,512,0.000010,500,28465331
8,512,512,0.000001,500,22079323
8,32,32,0.000100,5000,1203020
8,32,32,0.000010,5000,336983
8,32,32,0.000001,5000,238228
8,128,128,0.000100,5000,30865078
8,128,128,0.000010,5000,4975671
8,128,128,0.000001,5000,3072836
8,256,256,0.000100,5000,134744554
8,256,256,0.000010,5000,24431475
8,256,256,0.000001,5000,11952462
8,512,512,0.000100,5000,707335676
8,512,512,0.000010,5000,152562310
8,512,512,0.000001,5000,58084783
8,32,32,0.000100,50000,20187433
8,32,32,0.000010,50000,6796847
8,32,32,0.000001,50000,1759454
8,128,128,0.000100,50000,447259635
8,128,128,0.000010,50000,117802306
8,128,128,0.000001,50000,30677729
8,256,256,0.000100,50000,1970540179
8,256,256,0.000010,50000,474834228
8,256,256,0.000001,50000,130338802
8,512,512,0.000001,50000,609496441
6,32,32,0.000100,500,201912
6,32,32,0.000010,500,155133
6,32,32,0.000001,500,138774
6,128,128,0.000100,500,2773983
6,128,128,0.000010,500,1629206
6,128,128,0.000001,500,1885041
6,256,256,0.000100,500,14375189
6,256,256,0.000010,500,6309744
6,256,256,0.000001,500,5811056
6,512,512,0.000100,500,82640595
6,512,512,0.000010,500,30191091
6,512,512,0.000001,500,23265775
6,32,32,0.000100,5000,1335747
6,32,32,0.000010,5000,360937
6,32,32,0.000001,5000,243294
6,128,128,0.000100,5000,32934512
6,128,128,0.000010,5000,5325958
6,128,128,0.000001,5000,3148521
6,256,256,0.000100,5000,140368323
6,256,256,0.000010,5000,25194586
6,256,256,0.000001,5000,12505305
6,512,512,0.000100,5000,773241329
6,512,512,0.000010,5000,156626185
6,512,512,0.000001,5000,60368297
6,32,32,0.000100,50000,21950134
6,32,32,0.000010,50000,7364247
6,32,32,0.000001,50000,1833663
6,128,128,0.000100,50000,499293240
6,128,128,0.000010,50000,124261367
6,128,128,0.000001,50000,31839040
6,256,256,0.000100,50000,2198571694
6,256,256,0.000010,50000,502811418
6,256,256,0.000001,50000,134634554
6,512,512,0.000001,50000,631976995
4,32,32,0.000100,500,232176
4,32,32,0.000010,500,146789
4,32,32,0.000001,500,139798
4,128,128,0.000100,500,3197597
4,128,128,0.000010,500,1814425
4,128,128,0.000001,500,2163993
4,256,256,0.000100,500,16424061
4,256,256,0.000010,500,7171589
4,256,256,0.000001,500,6480235
4,512,512,0.000100,500,90102450
4,512,512,0.000010,500,32312785
4,512,512,0.000001,500,25978080
4,32,32,0.000100,5000,1568598
4,32,32,0.000010,5000,386611
4,32,32,0.000001,5000,255275
4,128,128,0.000100,5000,36463689
4,128,128,0.000010,5000,6052137
4,128,128,0.000001,5000,3325141
4,256,256,0.000100,5000,158195104
4,256,256,0.000010,5000,27852064
4,256,256,0.000001,5000,13356462
4,512,512,0.000100,5000,884606396
4,512,512,0.000010,5000,168773251
4,512,512,0.000001,5000,63240900
4,32,32,0.000100,50000,25796624
4,32,32,0.000010,50000,8557807
4,32,32,0.000001,50000,2001060
4,128,128,0.000100,50000,589708056
4,128,128,0.000010,50000,142163338
4,128,128,0.000001,50000,34317743
4,256,256,0.000100,50000,2603300455
4,256,256,0.000010,50000,571965616
4,256,256,0.000001,50000,139074987
4,512,512,0.000001,50000,685590881
2,32,32,0.000100,500,328396
2,32,32,0.000010,500,203121
2,32,32,0.000001,500,171711
2,128,128,0.000100,500,4916591
2,128,128,0.000010,500,2483793
2,128,128,0.000001,500,2389737
2,256,256,0.000100,500,22627536
2,256,256,0.000010,500,9991606
2,256,256,0.000001,500,8147865
2,512,512,0.000100,500,119014032
2,512,512,0.000010,500,43430364
2,512,512,0.000001,500,33878505
2,32,32,0.000100,5000,2413519
2,32,32,0.000010,5000,493650
2,32,32,0.000001,5000,288487
2,128,128,0.000100,5000,52487767
2,128,128,0.000010,5000,8376473
2,128,128,0.000001,5000,4149872
2,256,256,0.000100,5000,218338332
2,256,256,0.000010,5000,35623479
2,256,256,0.000001,5000,16408664
2,512,512,0.000100,5000,1217872384
2,512,512,0.000010,5000,225398571
2,512,512,0.000001,5000,76591246
2,32,32,0.000100,50000,36423518
2,32,32,0.000010,50000,12509726
2,32,32,0.000001,50000,2450827
2,128,128,0.000100,50000,862361144
2,128,128,0.000010,50000,202350396
2,128,128,0.000001,50000,42859635
2,256,256,0.000100,50000,3745853951
2,256,256,0.000010,50000,795781337
2,256,256,0.000001,50000,166501320
2,512,512,0.000001,50000,851318474
1,32,32,0.000100,500,354386
1,32,32,0.000010,500,184432
1,32,32,0.000001,500,163486
1,128,128,0.000100,500,6234188
1,128,128,0.000010,500,2987303
1,128,128,0.000001,500,2559032
1,256,256,0.000100,500,35150795
1,256,256,0.000010,500,12921126
1,256,256,0.000001,500,10423830
1,512,512,0.000100,500,191794168
1,512,512,0.000010,500,63938409
1,512,512,0.000001,500,48651612
1,32,32,0.000100,5000,3177362
1,32,32,0.000010,5000,560989
1,32,32,0.000001,5000,292713
1,128,128,0.000100,5000,85131217
1,128,128,0.000010,5000,10835548
1,128,128,0.000001,5000,4609088
1,256,256,0.000100,5000,356132419
1,256,256,0.000010,5000,53368631
1,256,256,0.000001,5000,20239288
1,512,512,0.000100,5000,1951785095
1,512,512,0.000010,5000,345757384
1,512,512,0.000001,5000,103992053
1,32,32,0.000100,50000,61193968
1,32,32,0.000010,50000,18855476
1,32,32,0.000001,50000,3030380
1,128,128,0.000100,50000,1401310594
1,128,128,0.000010,50000,327511093
1,128,128,0.000001,50000,58347848
1,256,256,0.000100,50000,5891511989
1,256,256,0.000010,50000,1268329967
1,256,256,0.000001,50000,230147065
1,512,512,0.000010,50000,7191220357
1,512,512,0.000001,50000,1238513494
8,32,32,0.000100,500,187930
8,32,32,0.000010,500,137908
8,32,32,0.000001,500,141213
8,128,128,0.000100,500,2540061
8,128,128,0.000010,500,1508557
8,128,128,0.000001,500,1585874
8,256,256,0.000100,500,13433266
8,256,256,0.000010,500,5848127
8,256,256,0.000001,500,5391793
8,512,512,0.000100,500,76213278
8,512,512,0.000010,500,28491601
8,512,512,0.000001,500,22340266
8,32,32,0.000100,5000,1195485
8,32,32,0.000010,5000,340156
8,32,32,0.000001,5000,242446
8,128,128,0.000100,5000,30750547
8,128,128,0.000010,5000,4969318
8,128,128,0.000001,5000,3039934
8,256,256,0.000100,5000,134286591
8,256,256,0.000010,5000,24689318
8,256,256,0.000001,5000,11984910
8,512,512,0.000100,5000,706429188
8,512,512,0.000010,5000,154018491
8,512,512,0.000001,5000,57922898
8,32,32,0.000100,50000,20302140
8,32,32,0.000010,50000,6801646
8,32,32,0.000001,50000,1753684
8,128,128,0.000100,50000,449576841
8,128,128,0.000010,50000,117810932
8,128,128,0.000001,50000,30648471
8,256,256,0.000100,50000,1972270789
8,256,256,0.000010,50000,474408189
8,256,256,0.000001,50000,131285245
8,512,512,0.000001,50000,607314989
6,32,32,0.000100,500,202361
6,32,32,0.000010,500,150370
6,32,32,0.000001,500,143869
6,128,128,0.000100,500,2800779
6,128,128,0.000010,500,1616145
6,128,128,0.000001,500,1687984
6,256,256,0.000100,500,14344916
6,256,256,0.000010,500,6289795
6,256,256,0.000001,500,5716716
6,512,512,0.000100,500,83600306
6,512,512,0.000010,500,29610651
6,512,512,0.000001,500,23255631
6,32,32,0.000100,5000,1330069
6,32,32,0.000010,5000,353257
6,32,32,0.000001,5000,243526
6,128,128,0.000100,5000,32792695
6,128,128,0.000010,5000,5331942
6,128,128,0.000001,5000,3178404
6,256,256,0.000100,5000,140625051
6,256,256,0.000010,5000,25183339
6,256,256,0.000001,5000,12483080
6,512,512,0.000100,5000,771800120
6,512,512,0.000010,5000,157020759
6,512,512,0.000001,5000,60691380
6,32,32,0.000100,50000,22016866
6,32,32,0.000010,50000,7358878
6,32,32,0.000001,50000,1840737
6,128,128,0.000100,50000,501293306
6,128,128,0.000010,50000,123873002
6,128,128,0.000001,50000,31777398
6,256,256,0.000100,50000,2187566997
6,256,256,0.000010,50000,502416627
6,256,256,0.000001,50000,135538412
6,512,512,0.000001,50000,632847272
4,32,32,0.000100,500,230642
4,32,32,0.000010,500,162695
4,32,32,0.000001,500,187514
4,128,128,0.000100,500,3238503
4,128,128,0.000010,500,1896701
4,128,128,0.000001,500,1771743
4,256,256,0.000100,500,16474049
4,256,256,0.000010,500,7140609
4,256,256,0.000001,500,6339220
4,512,512,0.000100,500,90026633
4,512,512,0.000010,500,32603743
4,512,512,0.000001,500,25676021
4,32,32,0.000100,5000,1544931
4,32,32,0.000010,5000,386909
4,32,32,0.000001,5000,249330
4,128,128,0.000100,5000,36275333
4,128,128,0.000010,5000,5998712
4,128,128,0.000001,5000,3387883
4,256,256,0.000100,5000,157810759
4,256,256,0.000010,5000,27773272
4,256,256,0.000001,5000,13424464
4,512,512,0.000100,5000,884842736
4,512,512,0.000010,5000,169459017
4,512,512,0.000001,5000,63734742
4,32,32,0.000100,50000,25660139
4,32,32,0.000010,50000,8584084
4,32,32,0.000001,50000,2014233
4,128,128,0.000100,50000,591032624
4,128,128,0.000010,50000,141672239
4,128,128,0.000001,50000,34292702
4,256,256,0.000100,50000,2595915950
4,256,256,0.000010,50000,574871476
4,256,256,0.000001,50000,139869197
4,512,512,0.000001,50000,684445173
2,32,32,0.000100,500,327814
2,32,32,0.000010,500,193129
2,32,32,0.000001,500,170401
2,128,128,0.000100,500,4930492
2,128,128,0.000010,500,2477929
2,128,128,0.000001,500,2357193
2,256,256,0.000100,500,22501012
2,256,256,0.000010,500,9901106
2,256,256,0.000001,500,8166138
2,512,512,0.000100,500,118770141
2,512,512,0.000010,500,43184380
2,512,512,0.000001,500,33757876
2,32,32,0.000100,5000,2400695
2,32,32,0.000010,5000,506719
2,32,32,0.000001,5000,294138
2,128,128,0.000100,5000,51442996
2,128,128,0.000010,5000,8390501
2,128,128,0.000001,5000,4107029
2,256,256,0.000100,5000,218272832
2,256,256,0.000010,5000,35554720
2,256,256,0.000001,5000,16515808
2,512,512,0.000100,5000,1220967310
2,512,512,0.000010,5000,224720437
2,512,512,0.000001,5000,76324551
2,32,32,0.000100,50000,36444622
2,32,32,0.000010,50000,12496345
2,32,32,0.000001,50000,2508001
2,128,128,0.000100,50000,863377798
2,128,128,0.000010,50000,202795841
2,128,128,0.000001,50000,42673374
2,256,256,0.000100,50000,3743182025
2,256,256,0.000010,50000,796171071
2,256,256,0.000001,50000,166580392
2,512,512,0.000001,50000,852751535
1,32,32,0.000100,500,359689
1,32,32,0.000010,500,186804
1,32,32,0.000001,500,163709
1,128,128,0.000100,500,6310642
1,128,128,0.000010,500,2981695
1,128,128,0.000001,500,2526724
1,256,256,0.000100,500,35288901
1,256,256,0.000010,500,12886725
1,256,256,0.000001,500,10436452
1,512,512,0.000100,500,191848501
1,512,512,0.000010,500,64196330
1,512,512,0.000001,500,48394564
1,32,32,0.000100,5000,3159628
1,32,32,0.000010,5000,560562
1,32,32,0.000001,5000,290548
1,128,128,0.000100,5000,85597548
1,128,128,0.000010,5000,10859391
1,128,128,0.000001,5000,4662908
1,256,256,0.000100,5000,356507972
1,256,256,0.000010,5000,53380601
1,256,256,0.000001,5000,20357412
1,512,512,0.000100,5000,1950652397
1,512,512,0.000010,5000,346447639
1,512,512,0.000001,5000,103795942
1,32,32,0.000100,50000,61499602
1,32,32,0.000010,50000,18859755
1,32,32,0.000001,50000,3097418
1,128,128,0.000100,50000,1405742972
1,128,128,0.000010,50000,328578542
1,128,128,0.000001,50000,58809273
1,256,256,0.000100,50000,5886023272
1,256,256,0.000010,50000,1273124038
1,256,256,0.000001,50000,231286504
1,512,512,0.000010,50000,7198521466
1,512,512,0.000001,50000,1236921432
8,32,32,0.000100,500,189424
8,32,32,0.000010,500,142592
8,32,32,0.000001,500,138683
8,128,128,0.000100,500,2549363
8,128,128,0.000010,500,1526575
8,128,128,0.000001,500,1725200
8,256,256,0.000100,500,13410331
8,256,256,0.000010,500,5882706
8,256,256,0.000001,500,5458109
8,512,512,0.000100,500,76562451
8,512,512,0.000010,500,28424714
8,512,512,0.000001,500,22468786
8,32,32,0.000100,5000,1202987
8,32,32,0.000010,5000,338614
8,32,32,0.000001,5000,239177
8,128,128,0.000100,5000,30704860
8,128,128,0.000010,5000,4956952
8,128,128,0.000001,5000,2991632
8,256,256,0.000100,5000,134558562
8,256,256,0.000010,5000,24469368
8,256,256,0.000001,5000,11957154
8,512,512,0.000100,5000,706929771
8,512,512,0.000010,5000,153400019
8,512,512,0.000001,5000,57680376
8,32,32,0.000100,50000,20237733
8,32,32,0.000010,50000,6766748
8,32,32,0.000001,50000,1754438
8,128,128,0.000100,50000,447932364
8,128,128,0.000010,50000,117607015
8,128,128,0.000001,50000,30682965
8,256,256,0.000100,50000,1971787330
8,256,256,0.000010,50000,474225311
8,256,256,0.000001,50000,130033827
8,512,512,0.000001,50000,606914607
6,32,32,0.000100,500,202180
6,32,32,0.000010,500,141205
6,32,32,0.000001,500,134722
6,128,128,0.000100,500,2793280
6,128,128,0.000010,500,1615794
6,128,128,0.000001,500,1746968
6,256,256,0.000100,500,14404461
6,256,256,0.000010,500,6316826
6,256,256,0.000001,500,5868348
6,512,512,0.000100,500,85355381
6,512,512,0.000010,500,29968924
6,512,512,0.000001,500,23523215
6,32,32,0.000100,5000,1329992
6,32,32,0.000010,5000,354962
6,32,32,0.000001,5000,255041
6,128,128,0.000100,5000,32763327
6,128,128,0.000010,5000,5370545
6,128,128,0.000001,5000,3114001
6,256,256,0.000100,5000,141172395
6,256,256,0.000010,5000,25157433
6,256,256,0.000001,5000,12413926
6,512,512,0.000100,5000,770965968
6,512,512,0.000010,5000,157300548
6,512,512,0.000001,5000,59695703
6,32,32,0.000100,50000,22038377
6,32,32,0.000010,50000,7362334
6,32,32,0.000001,50000,1841094
6,128,128,0.000100,50000,498442563
6,128,128,0.000010,50000,123785701
6,128,128,0.000001,50000,31673585
6,256,256,0.000100,50000,2198723651
6,256,256,0.000010,50000,501433410
6,256,256,0.000001,50000,134077801
6,512,512,0.000001,50000,631386849
4,32,32,0.000100,500,233988
4,32,32,0.000010,500,159075
4,32,32,0.000001,500,148634
4,128,128,0.000100,500,3191362
4,128,128,0.000010,500,1823832
4,128,128,0.000001,500,1826083
4,256,256,0.000100,500,16512058
4,256,256,0.000010,500,7120482
4,256,256,0.000001,500,6460469
4,512,512,0.000100,500,89992219
4,512,512,0.000010,500,32528802
4,512,512,0.000001,500,25980402
4,32,32,0.000100,5000,1568165
4,32,32,0.000010,5000,383655
4,32,32,0.000001,5000,247681
4,128,128,0.000100,5000,36529733
4,128,128,0.000010,5000,5855288
4,128,128,0.000001,5000,3411370
4,256,256,0.000100,5000,158701035
4,256,256,0.000010,5000,27739472
4,256,256,0.000001,5000,13348405
4,512,512,0.000100,5000,885333442
4,512,512,0.000010,5000,169567799
4,512,512,0.000001,5000,63155161
4,32,32,0.000100,50000,25797566
4,32,32,0.000010,50000,8534490
4,32,32,0.000001,50000,2014576
4,128,128,0.000100,50000,592321096
4,128,128,0.000010,50000,141919786
4,128,128,0.000001,50000,34267439
4,256,256,0.000100,50000,2595915785
4,256,256,0.000010,50000,572940022
4,256,256,0.000001,50000,139126111
4,512,512,0.000001,50000,685155869
2,32,32,0.000100,500,327580
2,32,32,0.000010,500,192199
2,32,32,0.000001,500,165402
2,128,128,0.000100,500,4952450
2,128,128,0.000010,500,2485625
2,128,128,0.000001,500,2248572
2,256,256,0.000100,500,22450911
2,256,256,0.000010,500,9993868
2,256,256,0.000001,500,8085484
2,512,512,0.000100,500,118967190
2,512,512,0.000010,500,42982342
2,512,512,0.000001,500,33843523
2,32,32,0.000100,5000,2430163
2,32,32,0.000010,5000,503244
2,32,32,0.000001,5000,286003
2,128,128,0.000100,5000,51704737
2,128,128,0.000010,5000,8454678
2,128,128,0.000001,5000,4224551
2,256,256,0.000100,5000,218223767
2,256,256,0.000010,5000,35465442
2,256,256,0.000001,5000,16548021
2,512,512,0.000100,5000,1220626747
2,512,512,0.000010,5000,224544582
2,512,512,0.000001,5000,76538878
2,32,32,0.000100,50000,36561427
2,32,32,0.000010,50000,12477882
2,32,32,0.000001,50000,2463648
2,128,128,0.000100,50000,856206845
2,128,128,0.000010,50000,202870428
2,128,128,0.000001,50000,42548049
2,256,256,0.000100,50000,3742384801
2,256,256,0.000010,50000,795160661
2,256,256,0.000001,50000,166407851
2,512,512,0.000001,50000,853258752
1,32,32,0.000100,500,356614
1,32,32,0.000010,500,185951
1,32,32,0.000001,500,167442
1,128,128,0.000100,500,6264264
1,128,128,0.000010,500,3014754
1,128,128,0.000001,500,2549133
1,256,256,0.000100,500,35311761
1,256,256,0.000010,500,12960711
1,256,256,0.000001,500,10463965
1,512,512,0.000100,500,190785051
1,512,512,0.000010,500,64074784
1,512,512,0.000001,500,48682590
1,32,32,0.000100,5000,3198168
1,32,32,0.000010,5000,561749
1,32,32,0.000001,5000,291389
1,128,128,0.000100,5000,85698037
1,128,128,0.000010,5000,10877786
1,128,128,0.000001,5000,4646480
1,256,256,0.000100,5000,356608326
1,256,256,0.000010,5000,53295350
1,256,256,0.000001,5000,20276860
1,512,512,0.000100,5000,1953936664
1,512,512,0.000010,5000,344615778
1,512,512,0.000001,5000,104068397
1,32,32,0.000100,50000,61193461
1,32,32,0.000010,50000,18960049
1,32,32,0.000001,50000,3025631
1,128,128,0.000100,50000,1403067427
1,128,128,0.000010,50000,327422465
1,128,128,0.000001,50000,58735702
1,256,256,0.000100,50000,5880195775
1,256,256,0.000010,50000,1271932049
1,256,256,0.000001,50000,233611913
1,512,512,0.000010,50000,7199651908
1,512,512,0.000001,50000,1237835321
8,32,32,0.000100,500,186570
8,32,32,0.000010,500,135817
8,32,32,0.000001,500,131839
8,128,128,0.000100,500,2531231
8,128,128,0.000010,500,1539339
8,128,128,0.000001,500,1846717
8,256,256,0.000100,500,13552000
8,256,256,0.000010,500,5869046
8,256,256,0.000001,500,5422864
8,512,512,0.000100,500,76400073
8,512,512,0.000010,500,28351340
8,512,512,0.000001,500,22152457
8,32,32,0.000100,5000,1204512
8,32,32,0.000010,5000,359585
8,32,32,0.000001,5000,238722
8,128,128,0.000100,5000,30757894
8,128,128,0.000010,5000,4951649
8,128,128,0.000001,5000,2979254
8,256,256,0.000100,5000,134895982
8,256,256,0.000010,5000,24990978
8,256,256,0.000001,5000,11990250
8,512,512,0.000100,5000,706206245
8,512,512,0.000010,5000,153218609
8,512,512,0.000001,5000,57624363
8,32,32,0.000100,50000,20513043
8,32,32,0.000010,50000,6820507
8,32,32,0.000001,50000,1753542
8,128,128,0.000100,50000,449450776
8,128,128,0.000010,50000,118269765
8,128,128,0.000001,50000,30707259
8,256,256,0.000100,50000,1964577165
8,256,256,0.000010,50000,475434548
8,256,256,0.000001,50000,131489772
8,512,512,0.000001,50000,608216348
6,32,32,0.000100,500,201688
6,32,32,0.000010,500,148468
6,32,32,0.000001,500,134797
6,128,128,0.000100,500,2823593
6,128,128,0.000010,500,1634890
6,128,128,0.000001,500,1956352
6,256,256,0.000100,500,14375191
6,256,256,0.000010,500,6322732
6,256,256,0.000001,500,5623716
6,512,512,0.000100,500,83847062
6,512,512,0.000010,500,29907177
6,512,512,0.000001,500,23371265
6,32,32,0.000100,5000,1329585
6,32,32,0.000010,5000,356004
6,32,32,0.000001,5000,244649
6,128,128,0.000100,5000,32372657
