Name,Start Time(ns),Duration(ns),GridX,GridY,GridZ,BlockX,BlockY,BlockZ,Registers/Thread,Static Shared Memory,Dynamic Shared Memory,Size(bytes),Throughput(bytes/sec)
"do_mutation(unsigned int, cuIndividual*, double, RandService*)",70750428570,15200,64,1,1,64,1,1,86,0,0,,
"do_mutation(unsigned int, cuIndividual*, double, RandService*)",2987997004,15104,64,1,1,64,1,1,86,0,0,,
"do_mutation(unsigned int, cuIndividual*, double, RandService*)",56294427845,15008,64,1,1,64,1,1,86,0,0,,
"do_mutation(unsigned int, cuIndividual*, double, RandService*)",15686574862,14592,64,1,1,64,1,1,86,0,0,,
"Memcpy HtoD [sync]",256409665,10784,,,,,,,,,,65536,6077151335
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",17447222120,10752,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",95930635561,10496,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",59013954294,10464,64,1,1,64,1,1,8,0,0,,
"Memcpy HtoD [sync]",186390153,9728,,,,,,,,,,22,2261513
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",23713897863,9728,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",11963948358,9696,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",4547055699,9568,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",43047073698,9312,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",83242226877,9216,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",1813061315,9184,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",43436235338,9184,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",49277135793,9184,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",80504916869,9152,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",33102158043,9024,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",67430605336,8992,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",2597982466,8928,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",12747270274,8864,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",35247273844,8864,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",524041155,8832,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",92805096523,8832,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",38747721052,8800,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",24496397601,8736,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",96713573508,8736,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",13138038286,8704,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",778721929,8640,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",66650377987,8640,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",80700302123,8640,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",87146435309,8640,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",94565523525,8640,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",10006338626,8608,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",95344830648,8608,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",57070300112,8577,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",63135812316,8577,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",62160471682,8576,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",71922411549,8576,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",89682171794,8576,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",1602521180,8544,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",36996791319,8544,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",10396932494,8512,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",25476062405,8512,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",26062143735,8512,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",33297163776,8512,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",46938185622,8512,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",71138091551,8512,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",27429328415,8480,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",64504203912,8480,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",84806304655,8480,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",98275146033,8480,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",36412225992,8448,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",66454989757,8448,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",30364519331,8416,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",43630604942,8416,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",61757616796,8416,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",86950861511,8416,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",3572739707,8384,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",19016675078,8384,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",73285845054,8384,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",73875168695,8384,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",74458953668,8384,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",85388050616,8384,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",47133827004,8352,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",61355268471,8352,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",74653102407,8352,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",75431643256,8352,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",85973708233,8352,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",34272252474,8320,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",57459126168,8320,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",61550538109,8320,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",68603503933,8320,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",70164484617,8320,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",83048048506,8320,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",88899429592,8320,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",89290151619,8320,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",8051831973,8288,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",19408656885,8288,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",37972188305,8288,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",60770373800,8288,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",90266883041,8288,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",6300343998,8256,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",34467108511,8256,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",51616187149,8256,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",53759855779,8256,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",58821028246,8256,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",66063191055,8256,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",91825764520,8256,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",21954573903,8224,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",22346771582,8224,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",30754370061,8224,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",67235090194,8224,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",87927914661,8224,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",13727243686,8192,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",23322838778,8192,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",33492394982,8192,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",48885917796,8192,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",70749837817,8192,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",87537585850,8192,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",90851878864,8192,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",1006198836,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",17252262723,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",36802555091,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",37777090508,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",41289067085,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",47522944261,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",62355674792,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",67625973374,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",67821828869,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",77379155943,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",81284959642,8160,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",8245754760,8128,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",14510695522,8128,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",47717598441,8128,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",54146916007,8128,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",60183762549,8128,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",69775772257,8128,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",2013283539,8096,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",19604752156,8096,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",28797362058,8096,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",31932523165,8096,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",44214019162,8096,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",49082281900,8096,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",78358627338,8096,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",97495518269,8096,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",15882858998,8064,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",27039360309,8064,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",52004662868,8064,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",9222794150,8032,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",23518447553,8032,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",55316855013,8032,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",55706465519,8032,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",74070079036,8032,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",72510499635,8001,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",4156110151,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",23127354292,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",27234636699,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",42657756025,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",43824618737,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",55122110849,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",68409041369,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",72895659507,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",75626955134,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",96321460373,8000,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",3376630707,7969,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",29974769081,7968,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",86755662210,7968,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",89486511339,7968,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",91435683517,7968,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",98081174510,7968,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",1401603850,7936,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",15685986093,7936,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",25673198063,7936,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",41483379153,7936,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",60575387683,7936,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",80894938512,7936,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",88705244852,7936,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",9027435712,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",16077325594,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",19212358029,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",19800139586,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",21173037495,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",27626240329,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",30950727445,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",35438608433,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",39334122575,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",45966967140,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",74846517897,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",81479908063,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",82657231278,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",95736222501,7904,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",5133620870,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",16275355238,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",29189265016,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",40898372865,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",45187742225,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",50837523003,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",55512701644,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",56487086725,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",79920131062,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",86168681582,7872,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",6105160280,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",8830642903,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",12550595545,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",15489677413,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",28408643458,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",42071014246,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",63332071460,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",72313496490,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",73679429136,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",76016884008,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",79334987943,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",92413406013,7840,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",2403561374,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",7662251899,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",10200665862,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",33687416299,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",44408962559,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",46355676236,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",46549094445,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",46744520883,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",56681921610,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",61160907187,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",62747894359,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",64308669634,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",75822502949,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",87342665205,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",96125507182,7808,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",3766710046,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",22541547299,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",40117668203,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",46161113799,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",48301666774,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",58627289811,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",59599058278,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",63526660617,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",77186364614,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",90462010982,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",91045882771,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",92021959887,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",94174062391,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",94760727402,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",96909812300,7776,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",9811523037,7744,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",14314033178,7744,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",29778834450,7744,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",39139019689,7744,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",51422102922,7744,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",63917721749,7744,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",88122090761,7744,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",76210924619,7713,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",2987408299,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",6688685477,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",11571366710,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",24888740240,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",48107643379,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",48690549374,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",57264947349,7712,64,1,1,64,1,1,8,0,0,,
