n_threads,grid_width,grid_height,mutation_rate,genome_size,time
2,32,32,0.000001,5000,209286
2,128,128,0.000100,5000,42646546
2,128,128,0.000010,5000,5689687
2,128,128,0.000001,5000,2777490
2,256,256,0.000100,5000,183656968
2,256,256,0.000010,5000,25716990
2,256,256,0.000001,5000,10367122
2,512,512,0.000100,5000,995669606
2,512,512,0.000010,5000,181287038
2,512,512,0.000001,5000,54570078
2,32,32,0.000100,50000,29138104
2,32,32,0.000010,50000,10311172
2,32,32,0.000001,50000,1803101
2,128,128,0.000100,50000,709695761
2,128,128,0.000010,50000,170076956
2,128,128,0.000001,50000,30513246
2,256,256,0.000100,50000,2980372183
2,256,256,0.000010,50000,656521358
2,256,256,0.000001,50000,118780868
2,512,512,0.000001,50000,638003989
1,32,32,0.000100,500,354555
1,32,32,0.000010,500,185920
1,32,32,0.000001,500,165058
1,128,128,0.000100,500,6313630
1,128,128,0.000010,500,3066476
1,128,128,0.000001,500,2584957
1,256,256,0.000100,500,35821920
1,256,256,0.000010,500,13069731
1,256,256,0.000001,500,10654440
1,512,512,0.000100,500,197381731
1,512,512,0.000010,500,65596896
1,512,512,0.000001,500,49541528
1,32,32,0.000100,5000,3197737
1,32,32,0.000010,5000,561649
1,32,32,0.000001,5000,292459
1,128,128,0.000100,5000,86357104
1,128,128,0.000010,5000,11058471
1,128,128,0.000001,5000,4637574
1,256,256,0.000100,5000,361340103
1,256,256,0.000010,5000,53640191
1,256,256,0.000001,5000,20715972
1,512,512,0.000100,5000,1979107859
1,512,512,0.000010,5000,351413209
1,512,512,0.000001,5000,104981418
1,32,32,0.000100,50000,61932481
1,32,32,0.000010,50000,18883592
1,32,32,0.000001,50000,3021135
1,128,128,0.000100,50000,1419100851
1,128,128,0.000010,50000,328605784
1,128,128,0.000001,50000,58521050
1,256,256,0.000100,50000,5958127882
1,256,256,0.000010,50000,1275827507
1,256,256,0.000001,50000,233118673
1,512,512,0.000001,50000,1248446530
8,32,32,0.000100,500,138340
8,32,32,0.000010,500,102733
8,32,32,0.000001,500,102254
8,128,128,0.000100,500,1246514
8,128,128,0.000010,500,806956
8,128,128,0.000001,500,1018844
8,256,256,0.000100,500,5765266
8,256,256,0.000010,500,2398618
8,256,256,0.000001,500,2849128
8,512,512,0.000100,500,37851547
8,512,512,0.000010,500,13021414
8,512,512,0.000001,500,10705757
8,32,32,0.000100,5000,681833
8,32,32,0.000010,5000,187770
8,32,32,0.000001,5000,133870
8,128,128,0.000100,5000,13947575
8,128,128,0.000010,5000,1900384
8,128,128,0.000001,5000,1079972
8,256,256,0.000100,5000,65626132
8,256,256,0.000010,5000,9211727
8,256,256,0.000001,5000,3476776
8,512,512,0.000100,5000,339626476
8,512,512,0.000010,5000,65782283
8,512,512,0.000001,5000,19922362
8,32,32,0.000100,50000,9491948
8,32,32,0.000010,50000,3711435
8,32,32,0.000001,50000,737048
8,128,128,0.000100,50000,244967141
8,128,128,0.000010,50000,58744952
8,128,128,0.000001,50000,10517945
8,256,256,0.000100,50000,1009998498
8,256,256,0.000010,50000,229792307
8,256,256,0.000001,50000,41519796
8,512,512,0.000001,50000,208664078
6,32,32,0.000100,500,151284
6,32,32,0.000010,500,112675
6,32,32,0.000001,500,105866
6,128,128,0.000100,500,1544319
6,128,128,0.000010,500,897490
6,128,128,0.000001,500,1124942
6,256,256,0.000100,500,6939408
6,256,256,0.000010,500,2946771
6,256,256,0.000001,500,3175309
6,512,512,0.000100,500,44807318
6,512,512,0.000010,500,15066076
6,512,512,0.000001,500,11593586
6,32,32,0.000100,5000,805956
6,32,32,0.000010,5000,207843
6,32,32,0.000001,5000,159340
6,128,128,0.000100,5000,17222166
6,128,128,0.000010,5000,2340659
6,128,128,0.000001,5000,1165530
6,256,256,0.000100,5000,78367971
6,256,256,0.000010,5000,10830602
6,256,256,0.000001,5000,4195486
6,512,512,0.000100,5000,412774530
6,512,512,0.000010,5000,78773977
6,512,512,0.000001,5000,23793646
6,32,32,0.000100,50000,11395101
6,32,32,0.000010,50000,4326399
6,32,32,0.000001,50000,838828
6,128,128,0.000100,50000,300005663
6,128,128,0.000010,50000,73866958
6,128,128,0.000001,50000,13192952
6,256,256,0.000100,50000,1240671915
6,256,256,0.000010,50000,274008591
6,256,256,0.000001,50000,49866625
6,512,512,0.000001,50000,260331891
4,32,32,0.000100,500,204807
4,32,32,0.000010,500,135226
4,32,32,0.000001,500,118427
4,128,128,0.000100,500,2240018
4,128,128,0.000010,500,1166205
4,128,128,0.000001,500,1354981
4,256,256,0.000100,500,9800338
4,256,256,0.000010,500,4046940
4,256,256,0.000001,500,4084332
4,512,512,0.000100,500,61099358
4,512,512,0.000010,500,20321438
4,512,512,0.000001,500,15419642
4,32,32,0.000100,5000,1098116
4,32,32,0.000010,5000,266472
4,32,32,0.000001,5000,177002
4,128,128,0.000100,5000,24056995
4,128,128,0.000010,5000,3217690
4,128,128,0.000001,5000,1667792
4,256,256,0.000100,5000,107944813
4,256,256,0.000010,5000,15644608
4,256,256,0.000001,5000,5919005
4,512,512,0.000100,5000,575712431
4,512,512,0.000010,5000,107332720
4,512,512,0.000001,5000,32078355
4,32,32,0.000100,50000,16404307
4,32,32,0.000010,50000,5906955
4,32,32,0.000001,50000,1172083
4,128,128,0.000100,50000,401888012
4,128,128,0.000010,50000,94408360
4,128,128,0.000001,50000,17135201
4,256,256,0.000100,50000,1678471341
4,256,256,0.000010,50000,366149104
4,256,256,0.000001,50000,66886504
4,512,512,0.000001,50000,350559457
2,32,32,0.000100,500,267727
2,32,32,0.000010,500,156092
2,32,32,0.000001,500,146644
2,128,128,0.000100,500,3751124
2,128,128,0.000010,500,1911857
2,128,128,0.000001,500,1927000
2,256,256,0.000100,500,17426284
2,256,256,0.000010,500,7364371
2,256,256,0.000001,500,6227930
2,512,512,0.000100,500,103460239
2,512,512,0.000010,500,34433663
2,512,512,0.000001,500,26347780
2,32,32,0.000100,5000,1932186
2,32,32,0.000010,5000,407828
2,32,32,0.000001,5000,238862
2,128,128,0.000100,5000,44004843
2,128,128,0.000010,5000,5861694
2,128,128,0.000001,5000,2807226
2,256,256,0.000100,5000,187611543
2,256,256,0.000010,5000,26790953
2,256,256,0.000001,5000,10677199
2,512,512,0.000100,5000,1014722564
2,512,512,0.000010,5000,185521593
2,512,512,0.000001,5000,56219746
2,32,32,0.000100,50000,29679421
2,32,32,0.000010,50000,10462308
2,32,32,0.000001,50000,1857950
2,128,128,0.000100,50000,728904675
2,128,128,0.000010,50000,174400557
2,128,128,0.000001,50000,31276505
2,256,256,0.000100,50000,3029696992
2,256,256,0.000010,50000,657799722
2,256,256,0.000001,50000,118972213
2,512,512,0.000001,50000,638212088
1,32,32,0.000100,500,354540
1,32,32,0.000010,500,187182
1,32,32,0.000001,500,166035
1,128,128,0.000100,500,6332638
1,128,128,0.000010,500,3057906
1,128,128,0.000001,500,2595914
1,256,256,0.000100,500,35670659
1,256,256,0.000010,500,13203085
1,256,256,0.000001,500,10733628
1,512,512,0.000100,500,196731537
1,512,512,0.000010,500,65402063
1,512,512,0.000001,500,49674954
1,32,32,0.000100,5000,3212075
1,32,32,0.000010,5000,563132
1,32,32,0.000001,5000,291682
1,128,128,0.000100,5000,86045015
1,128,128,0.000010,5000,10926180
1,128,128,0.000001,5000,4684104
1,256,256,0.000100,5000,359512756
1,256,256,0.000010,5000,53693833
1,256,256,0.000001,5000,20429427
1,512,512,0.000100,5000,1967543262
1,512,512,0.000010,5000,353460973
1,512,512,0.000001,5000,106767078
1,32,32,0.000100,50000,63080228
1,32,32,0.000010,50000,19188653
1,32,32,0.000001,50000,3103587
1,128,128,0.000100,50000,1448076725
1,128,128,0.000010,50000,342169275
1,128,128,0.000001,50000,60048378
1,256,256,0.000100,50000,6047034394
1,256,256,0.000010,50000,1319277672
1,256,256,0.000001,50000,235801192
1,512,512,0.000001,50000,1265657820
8,32,32,0.000100,500,140034
8,32,32,0.000010,500,108472
8,32,32,0.000001,500,104932
8,128,128,0.000100,500,1300341
8,128,128,0.000010,500,822101
8,128,128,0.000001,500,1037455
8,256,256,0.000100,500,6117534
8,256,256,0.000010,500,2557410
8,256,256,0.000001,500,3030344
8,512,512,0.000100,500,40153003
8,512,512,0.000010,500,13702550
8,512,512,0.000001,500,10454288
8,32,32,0.000100,5000,685199
8,32,32,0.000010,5000,196607
8,32,32,0.000001,5000,124887
8,128,128,0.000100,5000,14831763
8,128,128,0.000010,5000,2170879
8,128,128,0.000001,5000,1076791
8,256,256,0.000100,5000,70375614
8,256,256,0.000010,5000,10708695
8,256,256,0.000001,5000,3711014
8,512,512,0.000100,5000,359927798
8,512,512,0.000010,5000,69142191
8,512,512,0.000001,5000,20658528
8,32,32,0.000100,50000,9862022
8,32,32,0.000010,50000,4104716
8,32,32,0.000001,50000,815133
8,128,128,0.000100,50000,265270233
8,128,128,0.000010,50000,67380118
8,128,128,0.000001,50000,11616632
8,256,256,0.000100,50000,1044305938
8,256,256,0.000010,50000,244016121
8,256,256,0.000001,50000,43326503
8,512,512,0.000001,50000,218434181
6,32,32,0.000100,500,152889
6,32,32,0.000010,500,113325
6,32,32,0.000001,500,104638
6,128,128,0.000100,500,1568260
6,128,128,0.000010,500,871868
6,128,128,0.000001,500,1160224
6,256,256,0.000100,500,7198670
6,256,256,0.000010,500,3026603
6,256,256,0.000001,500,3262255
6,512,512,0.000100,500,45438268
6,512,512,0.000010,500,15500690
6,512,512,0.000001,500,12225587
6,32,32,0.000100,5000,792584
6,32,32,0.000010,5000,220228
6,32,32,0.000001,5000,142874
6,128,128,0.000100,5000,17241317
6,128,128,0.000010,5000,2368860
6,128,128,0.000001,5000,1222351
6,256,256,0.000100,5000,79565811
6,256,256,0.000010,5000,10984024
6,256,256,0.000001,5000,4225545
6,512,512,0.000100,5000,420712923
6,512,512,0.000010,5000,79710895
6,512,512,0.000001,5000,24243155
6,32,32,0.000100,50000,11959337
6,32,32,0.000010,50000,4345810
6,32,32,0.000001,50000,872671
6,128,128,0.000100,50000,297409402
6,128,128,0.000010,50000,69414379
6,128,128,0.000001,50000,12597863
6,256,256,0.000100,50000,1229908940
6,256,256,0.000010,50000,271837221
6,256,256,0.000001,50000,49773711
6,512,512,0.000001,50000,258278778
4,32,32,0.000100,500,181014
4,32,32,0.000010,500,141802
4,32,32,0.000001,500,126845
4,128,128,0.000100,500,2074083
4,128,128,0.000010,500,1165658
4,128,128,0.000001,500,1646627
4,256,256,0.000100,500,9741906
4,256,256,0.000010,500,4049624
4,256,256,0.000001,500,4185432
4,512,512,0.000100,500,60319010
4,512,512,0.000010,500,20050850
4,512,512,0.000001,500,15924088
4,32,32,0.000100,5000,1106442
4,32,32,0.000010,5000,284686
4,32,32,0.000001,5000,211822
4,128,128,0.000100,5000,24417623
4,128,128,0.000010,5000,3266352
4,128,128,0.000001,5000,1725390
4,256,256,0.000100,5000,106987478
4,256,256,0.000010,5000,14771961
4,256,256,0.000001,5000,5770426
4,512,512,0.000100,5000,574594328
4,512,512,0.000010,5000,108890673
4,512,512,0.000001,5000,33598276
4,32,32,0.000100,50000,16582859
4,32,32,0.000010,50000,6003608
4,32,32,0.000001,50000,1142790
4,128,128,0.000100,50000,397577339
4,128,128,0.000010,50000,93933464
4,128,128,0.000001,50000,17157586
4,256,256,0.000100,50000,1676011520
4,256,256,0.000010,50000,366782879
4,256,256,0.000001,50000,69744279
4,512,512,0.000001,50000,349121268
2,32,32,0.000100,500,270663
2,32,32,0.000010,500,182179
2,32,32,0.000001,500,158137
2,128,128,0.000100,500,3745039
2,128,128,0.000010,500,1855413
2,128,128,0.000001,500,1905982
2,256,256,0.000100,500,17631176
2,256,256,0.000010,500,7281689
2,256,256,0.000001,500,6123976
2,512,512,0.000100,500,102344689
2,512,512,0.000010,500,34339045
2,512,512,0.000001,500,26150512
2,32,32,0.000100,5000,1917297
2,32,32,0.000010,5000,410172
2,32,32,0.000001,5000,195657
2,128,128,0.000100,5000,43769064
2,128,128,0.000010,5000,5845961
2,128,128,0.000001,5000,2814326
2,256,256,0.000100,5000,186974755
2,256,256,0.000010,5000,26477118
2,256,256,0.000001,5000,10666507
2,512,512,0.000100,5000,1010937624
2,512,512,0.000010,5000,184417057
2,512,512,0.000001,5000,55430413
2,32,32,0.000100,50000,29180883
2,32,32,0.000010,50000,10399683
2,32,32,0.000001,50000,1851263
2,128,128,0.000100,50000,720572849
2,128,128,0.000010,50000,173571890
2,128,128,0.000001,50000,31576420
4,32,32,0.000100,500,182858
4,32,32,0.000010,500,134941
4,32,32,0.000001,500,114366
4,128,128,0.000100,500,2039083
4,128,128,0.000010,500,1117165
4,128,128,0.000001,500,1361052
4,256,256,0.000100,500,9478047
4,256,256,0.000010,500,3930428
4,256,256,0.000001,500,4001312
4,512,512,0.000100,500,58106761
4,512,512,0.000010,500,19352109
4,512,512,0.000001,500,14803782
4,32,32,0.000100,5000,1068602
4,32,32,0.000010,5000,262006
4,32,32,0.000001,5000,166884
4,128,128,0.000100,5000,23282705
4,128,128,0.000010,5000,3143418
4,128,128,0.000001,5000,1654290
4,256,256,0.000100,5000,103881011
4,256,256,0.000010,5000,14235567
4,256,256,0.000001,5000,5855155
4,512,512,0.000100,5000,551905527
4,512,512,0.000010,5000,103013706
4,512,512,0.000001,5000,30930173
4,32,32,0.000100,50000,15498775
4,32,32,0.000010,50000,5778402
4,32,32,0.000001,50000,1110875
4,128,128,0.000100,50000,388760161
4,128,128,0.000010,50000,92402218
4,128,128,0.000001,50000,16846372
4,256,256,0.000100,50000,1628727962
4,256,256,0.000010,50000,356467833
4,256,256,0.000001,50000,65298952
4,512,512,0.000001,50000,344720142
2,32,32,0.000100,500,271571
2,32,32,0.000010,500,164256
2,32,32,0.000001,500,155489
2,128,128,0.000100,500,3733305
2,128,128,0.000010,500,1880154
2,128,128,0.000001,500,2363417
2,256,256,0.000100,500,17001600
2,256,256,0.000010,500,7238469
2,256,256,0.000001,500,6360264
2,512,512,0.000100,500,99075710
2,512,512,0.000010,500,33949509
2,512,512,0.000001,500,26771690
2,32,32,0.000100,5000,1893748
2,32,32,0.000010,5000,385242
2,32,32,0.000001,5000,210779
2,128,128,0.000100,5000,42675323
2,128,128,0.000010,5000,5769860
2,128,128,0.000001,5000,2829013
2,256,256,0.000100,5000,181770441
2,256,256,0.000010,5000,25617908
2,256,256,0.000001,5000,10552338
2,512,512,0.000100,5000,985590761
2,512,512,0.000010,5000,179604229
2,512,512,0.000001,5000,54519342
2,32,32,0.000100,50000,28564017
2,32,32,0.000010,50000,10254271
2,32,32,0.000001,50000,1834603
2,128,128,0.000100,50000,703728189
2,128,128,0.000010,50000,169311239
2,128,128,0.000001,50000,30433752
2,256,256,0.000100,50000,2961750711
2,256,256,0.000010,50000,654262283
2,256,256,0.000001,50000,119226646
2,512,512,0.000001,50000,636937315
1,32,32,0.000100,500,364929
1,32,32,0.000010,500,188783
1,32,32,0.000001,500,166951
1,128,128,0.000100,500,6417527
1,128,128,0.000010,500,3060465
1,128,128,0.000001,500,2630614
1,256,256,0.000100,500,35830344
1,256,256,0.000010,500,13245859
1,256,256,0.000001,500,10591071
1,512,512,0.000100,500,193633012
1,512,512,0.000010,500,65197448
1,512,512,0.000001,500,49766373
1,32,32,0.000100,5000,3193559
1,32,32,0.000010,5000,559860
1,32,32,0.000001,5000,290827
1,128,128,0.000100,5000,85070712
1,128,128,0.000010,5000,10983839
1,128,128,0.000001,5000,4648642
1,256,256,0.000100,5000,357537557
1,256,256,0.000010,5000,53191210
1,256,256,0.000001,5000,20319151
1,512,512,0.000100,5000,1962621199
1,512,512,0.000010,5000,346866445
1,512,512,0.000001,5000,103902997
1,32,32,0.000100,50000,61386030
1,32,32,0.000010,50000,18755037
1,32,32,0.000001,50000,3019818
1,128,128,0.000100,50000,1405007428
1,128,128,0.000010,50000,326374900
1,128,128,0.000001,50000,58236605
1,256,256,0.000100,50000,5900967505
1,256,256,0.000010,50000,1268171305
1,256,256,0.000001,50000,231049156
1,512,512,0.000010,50000,7173291084
1,512,512,0.000001,50000,1231828636
8,32,32,0.000100,500,130794
8,32,32,0.000010,500,111151
8,32,32,0.000001,500,98401
8,128,128,0.000100,500,1235202
8,128,128,0.000010,500,759657
8,128,128,0.000001,500,1052732
8,256,256,0.000100,500,5997096
8,256,256,0.000010,500,2416447
8,256,256,0.000001,500,2859555
8,512,512,0.000100,500,37239303
8,512,512,0.000010,500,12960746
8,512,512,0.000001,500,10512000
8,32,32,0.000100,5000,675636
8,32,32,0.000010,5000,182650
8,32,32,0.000001,5000,126744
8,128,128,0.000100,5000,13850190
8,128,128,0.000010,5000,1920332
8,128,128,0.000001,5000,1018702
8,256,256,0.000100,5000,65065901
8,256,256,0.000010,5000,9001026
8,256,256,0.000001,5000,3421009
8,512,512,0.000100,5000,335747637
8,512,512,0.000010,5000,64788979
8,512,512,0.000001,5000,19707328
8,32,32,0.000100,50000,9440632
8,32,32,0.000010,50000,3674094
8,32,32,0.000001,50000,723020
8,128,128,0.000100,50000,243767336
8,128,128,0.000010,50000,57756129
8,128,128,0.000001,50000,10644184
8,256,256,0.000100,50000,1001306469
8,256,256,0.000010,50000,228035055
8,256,256,0.000001,50000,41085735
8,512,512,0.000001,50000,206573231
6,32,32,0.000100,500,148292
6,32,32,0.000010,500,114141
6,32,32,0.000001,500,105130
6,128,128,0.000100,500,1506173
6,128,128,0.000010,500,905392
6,128,128,0.000001,500,1081671
6,256,256,0.000100,500,6927661
6,256,256,0.000010,500,2902175
6,256,256,0.000001,500,3171032
6,512,512,0.000100,500,44436778
6,512,512,0.000010,500,15012175
6,512,512,0.000001,500,11315351
6,32,32,0.000100,5000,817232
6,32,32,0.000010,5000,209067
6,32,32,0.000001,5000,145883
6,128,128,0.000100,5000,17019145
6,128,128,0.000010,5000,2332244
6,128,128,0.000001,5000,1166429
6,256,256,0.000100,5000,77332682
6,256,256,0.000010,5000,10725193
6,256,256,0.000001,5000,4131210
6,512,512,0.000100,5000,408706737
6,512,512,0.000010,5000,77278158
6,512,512,0.000001,5000,23584010
6,32,32,0.000100,50000,11294284
6,32,32,0.000010,50000,4281974
6,32,32,0.000001,50000,855800
6,128,128,0.000100,50000,289391612
6,128,128,0.000010,50000,68006495
6,128,128,0.000001,50000,12384768
6,256,256,0.000100,50000,1199084483
